!,0,0,add
11111111111111111111111111111111,00000000000000000000000000100010,11111111111111111111111111111111
11111111111111111111111111111111,00000000100011001001100110000110,11111111111111111111111111111111
11111111111111111111111111111111,11111111111111111111101110101001,11111111111111111111111111111111
11111111111111111111111111111111,00000000000011110001000111101111,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000100010101110,11111111111111111111111111111111
11111111111111111111111111111111,11111111111111111111001101110110,11111111111111111111111111111111
01111111111111111111111111111111,00000000000000000000000000000000,01111111111111111111111111111111
01111111111111111111111111111111,00000000000000000000000000000001,00111111111111111111111111111111
01111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
01111111111111111111111111111111,01111111111111111111111111111111,00000000000000000000000000000000
01111111111111111111111111111111,00000000000000000000000000000000,01111111111111111111111111111111
01111111111111111111111111111111,01000000000000000000000000000000,01111111111111111111111111111111
01111111111111111111111111111111,00000000000000000000000000100010,00011111111111111111111111111111
01111111111111111111111111111111,00000000100011001001100110000110,00000001111111111111111111111111
01111111111111111111111111111111,11111111111111111111101110101001,00000000001111111111111111111111
01111111111111111111111111111111,00000000000011110001000111101111,00000000000000001111111111111111
01111111111111111111111111111111,00000000000000000000100010101110,00000000000000011111111111111111
01111111111111111111111111111111,11111111111111111111001101110110,00000000000000000000000111111111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,01111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111001101110110,00000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000000000000000,01000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000000000000001,00100000000000000000000000000000
01000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
01000000000000000000000000000000,01111111111111111111111111111111,00000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000000000000000,01000000000000000000000000000000
01000000000000000000000000000000,01000000000000000000000000000000,01000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000000000100010,00010000000000000000000000000000
01000000000000000000000000000000,00000000100011001001100110000110,00000001000000000000000000000000
01000000000000000000000000000000,11111111111111111111101110101001,00000000001000000000000000000000
01000000000000000000000000000000,00000000000011110001000111101111,00000000000000001000000000000000
01000000000000000000000000000000,00000000000000000000100010101110,00000000000000010000000000000000
01000000000000000000000000000000,11111111111111111111001101110110,00000000000000000000000100000000
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000010001
00000000000000000000000000100010,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000100010,01111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000100010
00000000000000000000000000100010,01000000000000000000000000000000,00000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000001000
00000000000000000000000000100010,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000100010,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000100010,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000100010,11111111111111111111001101110110,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000010110111000000
00000000000000000101101110000001,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000101101110000001,01111111111111111111111111111111,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000101101110000001
00000000000000000101101110000001,01000000000000000000000000000000,00000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000001011011100000
00000000000000000101101110000001,00000000100011001001100110000110,00000000000000000000000101101110
00000000000000000101101110000001,11111111111111111111101110101001,00000000000000000000000000101101
00000000000000000101101110000001,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000101101110000001,11111111111111111111001101110110,00000000000000000000000000000000
11111111100000100101101100000110,00000000000000000000000000000000,11111111100000100101101100000110
11111111100000100101101100000110,00000000000000000000000000000001,11111111110000010010110110000011
11111111100000100101101100000110,11111111111111111111111111111111,11111111111111111111111111111111
11111111100000100101101100000110,01111111111111111111111111111111,11111111111111111111111111111111
11111111100000100101101100000110,00000000000000000000000000000000,11111111100000100101101100000110
11111111100000100101101100000110,01000000000000000000000000000000,11111111100000100101101100000110
11111111100000100101101100000110,00000000000000000000000000100010,11111111111000001001011011000001
11111111100000100101101100000110,00000000100011001001100110000110,11111111111111100000100101101100
11111111100000100101101100000110,11111111111111111111101110101001,11111111111111111100000100101101
11111111100000100101101100000110,00000000000011110001000111101111,11111111111111111111111100000100
11111111100000100101101100000110,00000000000000000000100010101110,11111111111111111111111000001001
11111111100000100101101100000110,11111111111111111111001101110110,11111111111111111111111111111110
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000010101
00000000000000000000000000101010,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000101010,01111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000101010
00000000000000000000000000101010,01000000000000000000000000000000,00000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000000001010
00000000000000000000000000101010,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000101010,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000101010,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000101010,11111111111111111111001101110110,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000000000,00000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000000001,00000000000001100001110000010111
00000000000011000011100000101111,11111111111111111111111111111111,00000000000000000000000000000000
00000000000011000011100000101111,01111111111111111111111111111111,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000000000,00000000000011000011100000101111
00000000000011000011100000101111,01000000000000000000000000000000,00000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000100010,00000000000000110000111000001011
00000000000011000011100000101111,00000000100011001001100110000110,00000000000000000011000011100000
00000000000011000011100000101111,11111111111111111111101110101001,00000000000000000000011000011100
00000000000011000011100000101111,00000000000011110001000111101111,00000000000000000000000000011000
00000000000011000011100000101111,00000000000000000000100010101110,00000000000000000000000000110000
00000000000011000011100000101111,11111111111111111111001101110110,00000000000000000000000000000000
11111111111111101001011101001010,00000000000000000000000000000000,11111111111111101001011101001010
11111111111111101001011101001010,00000000000000000000000000000001,11111111111111110100101110100101
11111111111111101001011101001010,11111111111111111111111111111111,11111111111111111111111111111111
11111111111111101001011101001010,01111111111111111111111111111111,11111111111111111111111111111111
11111111111111101001011101001010,00000000000000000000000000000000,11111111111111101001011101001010
11111111111111101001011101001010,01000000000000000000000000000000,11111111111111101001011101001010
11111111111111101001011101001010,00000000000000000000000000100010,11111111111111111010010111010010
11111111111111101001011101001010,00000000100011001001100110000110,11111111111111111111101001011101
11111111111111101001011101001010,11111111111111111111101110101001,11111111111111111111111101001011
11111111111111101001011101001010,00000000000011110001000111101111,11111111111111111111111111111101
11111111111111101001011101001010,00000000000000000000100010101110,11111111111111111111111111111010
11111111111111101001011101001010,11111111111111111111001101110110,11111111111111111111111111111111
!,0,6,or
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111
00000000000000000000000000000000,10000000000000000000000000000000,10000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000100010
00000000000000000000000000000000,00000000100011001001100110000110,00000000100011001001100110000110
00000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000010001010111
00000000000000000000000000000000,00000000000011110001000111101111,00000000000011110001000111101111
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000100010101110
00000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000110010001010
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000001,11111111111111111111111111111111,11111111111111111111111111111111
00000000000000000000000000000001,10000000000000000000000000000000,10000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000100011
00000000000000000000000000000001,00000000100011001001100110000110,00000000100011001001100110000111
00000000000000000000000000000001,00000000000000000000010001010111,00000000000000000000010001010111
00000000000000000000000000000001,00000000000011110001000111101111,00000000000011110001000111101111
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000000100010101111
00000000000000000000000000000001,00000000000000000000110010001010,00000000000000000000110010001011
11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000000001,11111111111111111111111111111111
11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111
11111111111111111111111111111111,10000000000000000000000000000000,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000100010,11111111111111111111111111111111
11111111111111111111111111111111,00000000100011001001100110000110,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000010001010111,11111111111111111111111111111111
11111111111111111111111111111111,00000000000011110001000111101111,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000100010101110,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000110010001010,11111111111111111111111111111111
10000000000000000000000000000000,00000000000000000000000000000000,10000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000000001,10000000000000000000000000000001
10000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111
10000000000000000000000000000000,10000000000000000000000000000000,10000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000100010,10000000000000000000000000100010
10000000000000000000000000000000,00000000100011001001100110000110,10000000100011001001100110000110
10000000000000000000000000000000,00000000000000000000010001010111,10000000000000000000010001010111
10000000000000000000000000000000,00000000000011110001000111101111,10000000000011110001000111101111
10000000000000000000000000000000,00000000000000000000100010101110,10000000000000000000100010101110
10000000000000000000000000000000,00000000000000000000110010001010,10000000000000000000110010001010
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000100011
00000000000000000000000000100010,11111111111111111111111111111111,11111111111111111111111111111111
00000000000000000000000000100010,10000000000000000000000000000000,10000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000100010
00000000000000000000000000100010,00000000100011001001100110000110,00000000100011001001100110100110
00000000000000000000000000100010,00000000000000000000010001010111,00000000000000000000010001110111
00000000000000000000000000100010,00000000000011110001000111101111,00000000000011110001000111101111
00000000000000000000000000100010,00000000000000000000100010101110,00000000000000000000100010101110
00000000000000000000000000100010,00000000000000000000110010001010,00000000000000000000110010101010
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000101101110000001
00000000000000000101101110000001,11111111111111111111111111111111,11111111111111111111111111111111
00000000000000000101101110000001,10000000000000000000000000000000,10000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000101101110100011
00000000000000000101101110000001,00000000100011001001100110000110,00000000100011001101101110000111
00000000000000000101101110000001,00000000000000000000010001010111,00000000000000000101111111010111
00000000000000000101101110000001,00000000000011110001000111101111,00000000000011110101101111101111
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000101101110101111
00000000000000000101101110000001,00000000000000000000110010001010,00000000000000000101111110001011
00000000011111011010010011111010,00000000000000000000000000000000,00000000011111011010010011111010
00000000011111011010010011111010,00000000000000000000000000000001,00000000011111011010010011111011
00000000011111011010010011111010,11111111111111111111111111111111,11111111111111111111111111111111
00000000011111011010010011111010,10000000000000000000000000000000,10000000011111011010010011111010
00000000011111011010010011111010,00000000000000000000000000100010,00000000011111011010010011111010
00000000011111011010010011111010,00000000100011001001100110000110,00000000111111011011110111111110
00000000011111011010010011111010,00000000000000000000010001010111,00000000011111011010010011111111
00000000011111011010010011111010,00000000000011110001000111101111,00000000011111111011010111111111
00000000011111011010010011111010,00000000000000000000100010101110,00000000011111011010110011111110
00000000011111011010010011111010,00000000000000000000110010001010,00000000011111011010110011111010
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000101011
00000000000000000000000000101010,11111111111111111111111111111111,11111111111111111111111111111111
00000000000000000000000000101010,10000000000000000000000000000000,10000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000000101010
00000000000000000000000000101010,00000000100011001001100110000110,00000000100011001001100110101110
00000000000000000000000000101010,00000000000000000000010001010111,00000000000000000000010001111111
00000000000000000000000000101010,00000000000011110001000111101111,00000000000011110001000111101111
00000000000000000000000000101010,00000000000000000000100010101110,00000000000000000000100010101110
00000000000000000000000000101010,00000000000000000000110010001010,00000000000000000000110010101010
00000000000011000011100000101111,00000000000000000000000000000000,00000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000000001,00000000000011000011100000101111
00000000000011000011100000101111,11111111111111111111111111111111,11111111111111111111111111111111
00000000000011000011100000101111,10000000000000000000000000000000,10000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000100010,00000000000011000011100000101111
00000000000011000011100000101111,00000000100011001001100110000110,00000000100011001011100110101111
00000000000011000011100000101111,00000000000000000000010001010111,00000000000011000011110001111111
00000000000011000011100000101111,00000000000011110001000111101111,00000000000011110011100111101111
00000000000011000011100000101111,00000000000000000000100010101110,00000000000011000011100010101111
00000000000011000011100000101111,00000000000000000000110010001010,00000000000011000011110010101111
00000000000000010110100010110110,00000000000000000000000000000000,00000000000000010110100010110110
00000000000000010110100010110110,00000000000000000000000000000001,00000000000000010110100010110111
00000000000000010110100010110110,11111111111111111111111111111111,11111111111111111111111111111111
00000000000000010110100010110110,10000000000000000000000000000000,10000000000000010110100010110110
00000000000000010110100010110110,00000000000000000000000000100010,00000000000000010110100010110110
00000000000000010110100010110110,00000000100011001001100110000110,00000000100011011111100110110110
00000000000000010110100010110110,00000000000000000000010001010111,00000000000000010110110011110111
00000000000000010110100010110110,00000000000011110001000111101111,00000000000011110111100111111111
00000000000000010110100010110110,00000000000000000000100010101110,00000000000000010110100010111110
00000000000000010110100010110110,00000000000000000000110010001010,00000000000000010110110010111110
!,0,7,and
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000001,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000001,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000010001010111,00000000000000000000000000000001
00000000000000000000000000000001,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000110010001010,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000001
11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111
11111111111111111111111111111111,10000000000000000000000000000000,10000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000100010,00000000000000000000000000100010
11111111111111111111111111111111,00000000100011001001100110000110,00000000100011001001100110000110
11111111111111111111111111111111,00000000000000000000010001010111,00000000000000000000010001010111
11111111111111111111111111111111,00000000000011110001000111101111,00000000000011110001000111101111
11111111111111111111111111111111,00000000000000000000100010101110,00000000000000000000100010101110
11111111111111111111111111111111,00000000000000000000110010001010,00000000000000000000110010001010
10000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
10000000000000000000000000000000,11111111111111111111111111111111,10000000000000000000000000000000
10000000000000000000000000000000,10000000000000000000000000000000,10000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
10000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000000000000000
10000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000100010,11111111111111111111111111111111,00000000000000000000000000100010
00000000000000000000000000100010,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000100010
00000000000000000000000000100010,00000000100011001001100110000110,00000000000000000000000000000010
00000000000000000000000000100010,00000000000000000000010001010111,00000000000000000000000000000010
00000000000000000000000000100010,00000000000011110001000111101111,00000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000100010101110,00000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000110010001010,00000000000000000000000000000010
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000101101110000001,11111111111111111111111111111111,00000000000000000101101110000001
00000000000000000101101110000001,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000101101110000001,00000000100011001001100110000110,00000000000000000001100110000000
00000000000000000101101110000001,00000000000000000000010001010111,00000000000000000000000000000001
00000000000000000101101110000001,00000000000011110001000111101111,00000000000000000001000110000001
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000000100010000000
00000000000000000101101110000001,00000000000000000000110010001010,00000000000000000000100010000000
00000000011111011010010011111010,00000000000000000000000000000000,00000000000000000000000000000000
00000000011111011010010011111010,00000000000000000000000000000001,00000000000000000000000000000000
00000000011111011010010011111010,11111111111111111111111111111111,00000000011111011010010011111010
00000000011111011010010011111010,10000000000000000000000000000000,00000000000000000000000000000000
00000000011111011010010011111010,00000000000000000000000000100010,00000000000000000000000000100010
00000000011111011010010011111010,00000000100011001001100110000110,00000000000011001000000010000010
00000000011111011010010011111010,00000000000000000000010001010111,00000000000000000000010001010010
00000000011111011010010011111010,00000000000011110001000111101111,00000000000011010000000011101010
00000000011111011010010011111010,00000000000000000000100010101110,00000000000000000000000010101010
00000000011111011010010011111010,00000000000000000000110010001010,00000000000000000000010010001010
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000101010,11111111111111111111111111111111,00000000000000000000000000101010
00000000000000000000000000101010,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000000100010
00000000000000000000000000101010,00000000100011001001100110000110,00000000000000000000000000000010
00000000000000000000000000101010,00000000000000000000010001010111,00000000000000000000000000000010
00000000000000000000000000101010,00000000000011110001000111101111,00000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000100010101110,00000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000110010001010,00000000000000000000000000001010
00000000000011000011100000101111,00000000000000000000000000000000,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000000001,00000000000000000000000000000001
00000000000011000011100000101111,11111111111111111111111111111111,00000000000011000011100000101111
00000000000011000011100000101111,10000000000000000000000000000000,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000100010,00000000000000000000000000100010
00000000000011000011100000101111,00000000100011001001100110000110,00000000000011000001100000000110
00000000000011000011100000101111,00000000000000000000010001010111,00000000000000000000000000000111
00000000000011000011100000101111,00000000000011110001000111101111,00000000000011000001000000101111
00000000000011000011100000101111,00000000000000000000100010101110,00000000000000000000100000101110
00000000000011000011100000101111,00000000000000000000110010001010,00000000000000000000100000001010
00000000000000010110100010110110,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000010110100010110110,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000010110100010110110,11111111111111111111111111111111,00000000000000010110100010110110
00000000000000010110100010110110,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000010110100010110110,00000000000000000000000000100010,00000000000000000000000000100010
00000000000000010110100010110110,00000000100011001001100110000110,00000000000000000000100010000110
00000000000000010110100010110110,00000000000000000000010001010111,00000000000000000000000000010110
00000000000000010110100010110110,00000000000011110001000111101111,00000000000000010000000010100110
00000000000000010110100010110110,00000000000000000000100010101110,00000000000000000000100010100110
00000000000000010110100010110110,00000000000000000000110010001010,00000000000000000000100010000010
!,1,0,eq
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000001,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000001,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000000000000000001,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000110010001010,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000000
11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000001
11111111111111111111111111111111,10000000000000000000000000000000,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000100010,00000000000000000000000000000000
11111111111111111111111111111111,00000000100011001001100110000110,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000010001010111,00000000000000000000000000000000
11111111111111111111111111111111,00000000000011110001000111101111,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000100010101110,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000110010001010,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
10000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
10000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000001
10000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
10000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000000000000000
10000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000100010,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000100010,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000100010,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000000000000100010,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000101101110000001,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000101101110000001,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000101101110000001,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000101101110000001,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000110010001010,00000000000000000000000000000000
00000000011111011010010011111010,00000000000000000000000000000000,00000000000000000000000000000000
00000000011111011010010011111010,00000000000000000000000000000001,00000000000000000000000000000000
00000000011111011010010011111010,11111111111111111111111111111111,00000000000000000000000000000000
00000000011111011010010011111010,10000000000000000000000000000000,00000000000000000000000000000000
00000000011111011010010011111010,00000000000000000000000000100010,00000000000000000000000000000000
00000000011111011010010011111010,00000000100011001001100110000110,00000000000000000000000000000000
00000000011111011010010011111010,00000000000000000000010001010111,00000000000000000000000000000000
00000000011111011010010011111010,00000000000011110001000111101111,00000000000000000000000000000000
00000000011111011010010011111010,00000000000000000000100010101110,00000000000000000000000000000000
00000000011111011010010011111010,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000101010,11111111111111111111111111111111,00000000000000000000000000000000
